,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
30,18.74675,21.50396,37.787228,21.455309,57.202473,21.287638,76.04876,21.571312,23.930578,29.653578,30.708065,29.25105,37.624012,29.936867,58.662018,30.013474,65.476616,29.191519,72.49632,29.327147,48.144417,52.331554,35.59507,65.326546,49.08489,67.241875,62.836086,64.645515
31,15.811047,22.053307,37.624847,22.190514,58.819202,22.25134,78.517426,21.76452,21.787714,29.475784,29.513422,29.209578,37.176346,30.086018,59.552067,30.103937,66.787674,28.937809,74.27678,28.885744,50.38829,53.998665,33.913723,63.416286,50.10499,66.64188,65.00651,62.5356
32,16.30187,24.622383,34.53828,20.423878,53.844357,18.021173,72.231384,18.27607,21.949347,32.608562,28.668697,30.830997,35.499043,30.4902,56.351242,28.177828,62.961845,26.872784,69.77763,26.775616,48.162712,46.685734,37.740765,66.60854,50.605503,65.0292,63.197857,62.96903
33,14.165605,24.928425,36.792824,22.753403,58.809315,21.41635,78.72102,20.317705,20.877283,32.259895,28.93045,31.223492,36.84334,31.58309,60.048126,30.078789,67.43136,28.398296,74.93804,28.101133,52.825386,53.705193,36.443615,66.704254,53.169537,68.22043,67.62851,63.79744
34,13.402699,27.295134,31.461226,23.372736,51.197353,18.983433,71.20227,16.238026,19.949104,34.929142,26.762444,32.94363,33.681664,32.414177,54.816696,28.169762,61.868275,25.91954,69.07132,24.875513,46.788666,51.7729,38.261524,69.398,51.37001,68.18151,65.12142,63.54525
35,21.122198,20.126377,39.53238,22.157019,58.441414,23.066298,77.792175,23.861605,25.722412,28.588127,32.24505,28.819319,38.99151,29.927685,59.653522,31.264969,66.513695,30.863388,73.68798,31.205502,46.71147,54.168488,34.32458,64.20005,47.53659,67.731384,62.291798,65.18308
36,16.498352,22.06793,37.773808,19.80645,59.332092,19.668524,78.99086,21.275517,22.216455,30.689842,29.872911,29.822704,37.38797,30.317102,60.42721,30.15147,67.70415,29.317478,75.0371,29.772732,50.63848,50.39437,35.765606,68.18246,50.504837,68.53324,63.90891,67.20804
37,18.218502,21.167418,38.842327,18.610266,59.64378,19.411114,78.384995,22.817493,23.298695,29.895283,30.685585,29.073536,37.9289,29.55612,60.267025,30.353085,67.17113,30.079504,74.23588,31.034979,50.030815,46.691944,34.754063,65.4072,49.157482,65.59086,62.258873,65.539955
38,20.928204,18.411324,42.881428,19.961508,63.859253,22.949041,82.77878,25.964243,25.64887,27.129993,33.207397,27.621458,40.73423,29.123272,63.337746,32.187386,70.42005,32.282543,77.688065,33.414436,51.66603,52.744408,33.69299,64.242935,49.000614,67.91675,63.103592,67.03907
39,17.472696,20.733196,38.325706,19.022968,59.41593,19.576817,78.45423,21.79701,22.795404,29.596722,30.244017,28.97728,37.570366,29.653193,60.206417,30.225885,67.32582,29.6675,74.447395,30.346304,49.96199,49.926502,35.27511,67.91228,49.295338,68.36523,62.061314,67.85212
40,17.563553,12.886391,40.306126,11.112719,61.050766,14.215396,78.60859,19.230225,21.868723,20.230833,29.84876,19.928383,37.923725,21.05439,60.058746,23.8868,66.82778,24.078438,74.00728,25.915306,51.214523,36.830482,31.043846,52.69152,47.082424,53.84794,59.52956,55.24666
41,18.982485,20.30314,41.005234,20.672787,62.11026,22.390232,81.15418,24.278654,24.247942,28.449,31.904669,28.471077,39.509975,29.604649,62.097767,31.324072,69.18068,30.92845,76.47502,31.657154,51.906616,52.31916,34.33255,63.973362,50.129147,67.06204,64.38853,65.07984
42,13.733903,27.4762,39.428947,22.586988,63.95498,20.9246,84.83123,20.79288,21.253744,34.976078,30.388247,33.189976,39.31001,33.214718,64.97985,31.114735,72.882935,29.28857,80.89944,29.24668,59.44091,52.817123,39.85167,70.31216,58.96158,70.362404,73.85902,66.41305
43,17.08895,21.910566,37.15139,22.208899,57.259056,21.923603,76.69824,21.412106,22.689075,29.672504,29.83921,29.3628,37.045105,30.14192,58.559414,29.997942,65.59779,28.915339,72.87265,28.827257,48.452324,53.821056,34.59197,64.45795,49.206207,67.16796,63.67253,63.499058
44,9.275578,21.048998,26.232656,20.29031,44.157864,18.38766,62.627247,17.25652,14.428648,28.456383,20.645346,27.733196,27.17181,28.195978,46.119823,26.519732,52.665268,25.036377,59.429855,24.71596,36.79541,47.93692,27.004295,61.04312,38.779808,61.529602,51.458767,58.54455
45,16.917637,22.527733,39.04336,19.54332,61.01657,19.708715,80.37932,21.997711,22.695068,31.088985,30.595945,30.073833,38.323044,30.504845,61.767788,30.559443,69.005356,29.838015,76.32823,30.509443,52.798615,49.231194,36.47199,67.908936,51.95067,68.01498,65.30368,67.02452
46,18.579046,19.341011,39.99189,17.348007,61.019615,18.64904,79.41318,22.021442,23.60742,27.990324,31.167799,27.386406,38.699455,28.117508,61.362865,29.368412,68.265816,29.150982,75.34583,30.255478,51.669975,46.81046,35.406853,65.180374,50.001728,65.61283,62.66137,65.84163
47,16.522873,23.825012,36.694244,22.521553,57.09408,21.270195,76.38271,20.419851,22.496206,31.76365,29.712294,30.91561,36.94671,31.314283,58.832237,30.168488,65.89316,28.786077,73.04766,28.54695,50.002922,53.792862,36.925972,67.85283,51.263626,69.04035,64.95762,65.54036
48,17.178318,21.086437,38.016308,19.57953,59.100746,19.806885,78.30201,21.38503,22.666548,29.847607,30.09955,29.223457,37.435375,29.894056,60.09829,30.165092,67.26109,29.43145,74.40275,29.935867,50.006798,51.1084,35.653572,68.47826,49.685585,69.068726,62.54815,68.047195
49,19.394241,20.31691,38.878246,20.85269,58.92681,21.413757,78.46067,22.521791,24.430077,29.161417,31.367184,29.029339,38.401978,29.953686,60.150627,30.787079,67.23049,30.231974,74.479195,30.611107,48.08795,53.39713,35.174953,67.25213,48.56425,69.35262,62.500183,67.62168
50,17.343155,21.70861,37.8882,21.260122,58.678043,21.139868,78.244354,21.40105,22.978209,30.162668,30.300009,29.722498,37.613667,30.4753,59.925728,30.457827,67.13371,29.475227,74.416664,29.613739,49.69139,53.830265,35.85664,68.10377,50.04585,69.72421,63.71438,67.310425
51,16.422739,21.027107,40.1538,18.313894,63.002296,19.961414,82.46361,23.869352,22.046621,29.294956,30.47239,28.6207,38.55735,29.34188,62.57649,30.684515,69.90283,30.420824,77.43161,31.566685,53.317368,46.74056,33.35683,63.471092,50.600727,64.67622,64.740364,64.128555
52,18.974018,20.190233,40.17083,21.476337,60.99816,22.716675,80.50099,23.507725,24.285206,28.703545,31.69718,28.873465,39.13086,30.09566,61.515755,31.47969,68.7386,30.866018,76.10127,31.262936,50.352547,55.419216,34.822327,66.65045,49.56535,69.87453,63.750824,67.50693
53,19.320982,20.205996,39.5799,19.823242,60.064053,20.96022,79.26805,23.376448,24.270676,28.98585,31.468266,28.730679,38.660053,29.594997,60.76253,30.880232,67.773254,30.591116,74.9858,31.338926,49.217033,50.6028,34.527103,65.65816,48.674107,67.429474,62.51297,66.48169
54,12.8249235,27.706825,32.560574,22.874737,53.12941,19.001513,72.54972,16.920624,19.621778,35.13675,26.928299,33.03183,34.17376,32.49547,56.00307,28.559517,63.06038,26.364197,70.16953,25.553879,49.69847,50.634712,38.541668,69.09745,52.797474,67.60858,65.98056,63.3594
55,18.73177,20.229244,40.898075,19.689508,62.38101,21.594942,81.45024,24.521748,23.914558,28.698717,31.684652,28.547056,39.307632,29.564232,62.236862,31.41841,69.3527,31.208652,76.65142,32.17666,51.844208,50.374107,33.971413,64.39298,49.736298,66.712616,63.74301,65.70064
56,21.088884,18.794128,42.246056,21.5745,62.675297,24.141897,81.877945,25.77254,25.853292,27.365221,33.146725,28.075598,40.497158,29.68854,62.536102,32.460182,69.64467,32.30693,76.960556,33.05149,50.342384,55.809525,33.740997,64.609505,48.585064,69.15145,63.112198,67.12371
57,18.383936,22.116053,37.83389,20.811632,58.021137,20.476057,77.524895,21.64372,23.665129,30.852657,30.680256,30.119017,37.748154,30.59751,59.606544,30.468166,66.64043,29.698248,73.85844,30.010761,48.593346,51.143074,36.03853,67.599976,49.60159,68.393906,63.378387,66.71256
58,18.61541,19.786371,40.962658,18.046534,62.978474,20.064919,82.24457,24.27782,23.695185,28.877426,31.613329,28.461803,39.32356,29.34763,62.801212,31.27418,70.03553,31.267258,77.410286,32.54181,51.859627,48.08571,34.108078,66.1207,49.54448,67.13757,63.004665,67.61137
59,18.58686,20.65099,37.690327,19.490175,57.734043,19.589115,76.94414,21.46305,23.612719,29.640957,30.50469,29.044401,37.425842,29.636421,59.193882,29.961214,66.16866,29.436922,73.243935,29.961456,47.656197,50.140537,35.430595,67.70679,48.341595,68.23875,61.47837,67.49738
60,18.031443,20.781424,38.218224,20.945908,58.47083,21.406618,77.65795,22.177217,23.32562,29.02797,30.48659,28.812607,37.660965,29.679024,59.438538,30.281658,66.45213,29.573736,73.63044,29.865015,48.774902,52.579082,34.499912,65.16673,48.782173,67.4835,62.7354,65.12597
61,23.220865,16.351704,44.714005,20.090622,65.01112,24.551765,83.545616,28.172548,27.254894,25.359818,34.5395,26.588585,41.844112,28.615068,63.84092,33.27438,70.80449,33.840607,77.970894,35.26242,50.55829,54.26487,32.23723,62.957344,46.997715,68.144554,61.15596,67.73157
62,18.734713,21.000004,38.470547,20.882915,58.68145,21.14718,78.115654,22.167,23.95253,29.652721,30.991966,29.325018,38.08327,30.104158,59.957848,30.58578,67.01761,29.92363,74.226974,30.258736,48.657234,52.741592,35.43028,67.10075,49.14418,68.86168,63.00044,66.96987
63,19.46553,19.978142,38.609222,20.641834,58.4443,21.194073,77.845184,22.276913,24.40595,28.90807,31.22975,28.805992,38.166245,29.752836,59.72919,30.60737,66.76842,30.070038,73.9495,30.448175,47.487823,53.366344,35.09545,67.47566,48.06708,69.46555,61.741135,67.91806
64,16.579306,23.375538,39.288998,20.54191,61.081974,20.648129,79.93101,22.191473,22.565283,31.161724,30.570858,30.145206,38.433662,30.554232,61.535507,30.448744,68.60749,29.549152,75.8847,30.042694,53.99923,49.313747,36.30412,65.17381,52.796204,66.04796,66.51966,63.865547
65,15.174355,26.3202,34.136055,24.14597,54.223186,21.29949,74.104,19.369047,21.338717,34.75891,28.223154,33.423336,35.35244,33.456074,56.983967,30.887514,64.15943,29.035118,71.41221,28.424389,48.08235,55.77387,38.09189,72.93185,51.08544,72.60079,64.52885,68.90789
66,15.855401,22.253958,37.570953,21.263836,59.100975,21.073557,78.84434,21.218138,21.852854,30.238173,29.589508,29.676552,37.228695,30.380089,60.06568,30.130943,67.377686,28.996374,74.805984,29.092482,50.840668,53.12966,35.198936,66.53093,50.69393,68.3543,64.78106,65.38138
67,14.305917,35.00242,31.026129,30.28378,48.396107,23.742617,65.82052,17.434238,21.496067,41.040665,27.610353,38.42929,34.09878,37.229595,52.56193,30.809172,58.72987,27.602924,65.09666,25.456692,49.272552,55.667862,42.708984,69.94757,55.215565,68.34203,67.68502,60.768913
68,14.752938,28.172934,32.079014,21.684013,51.190742,17.549055,69.65175,17.17386,20.812944,36.058495,27.401018,33.443092,34.022198,32.406506,54.511555,28.333803,61.065662,26.57646,67.783264,26.07749,47.379402,45.2324,38.936264,68.264,51.348164,64.88396,63.669632,62.44586
69,15.002273,23.133709,35.69893,20.867352,56.889347,19.61566,76.62949,19.517426,21.078936,31.275997,28.58464,30.242842,35.996414,30.578884,58.5607,29.303148,65.818405,27.96104,73.1272,27.90077,49.59144,51.64345,36.04559,68.05241,50.559364,68.41702,64.04884,65.75383
70,17.676098,21.85896,38.658325,22.046703,59.683548,22.14465,79.67139,22.202002,23.370111,30.141743,30.82606,29.870544,38.307083,30.745237,60.782124,30.94623,68.0906,29.968779,75.59394,30.059734,50.193207,54.99098,35.524445,67.13473,50.466354,69.66382,65.02238,66.58988
71,16.922813,21.25147,37.81694,21.212818,58.668823,21.351065,78.13719,21.484697,22.571587,29.474003,29.985455,29.17947,37.37976,30.059284,59.659718,30.260475,66.86234,29.272766,74.160034,29.404682,49.591194,53.910774,34.9884,66.74122,49.554523,68.884575,63.328754,66.21333
72,18.906284,20.19124,39.90026,19.98792,60.545284,21.221087,79.51385,23.244818,24.029142,28.555132,31.41618,28.359922,38.788662,29.297876,60.994045,30.599144,67.98525,30.212275,75.187355,30.911716,50.44313,50.90297,34.560474,64.51652,49.41456,66.73192,63.290848,65.2381
73,18.961424,22.332249,36.535717,23.049206,55.224003,22.085434,74.85493,21.293959,24.054209,30.632559,30.425165,30.252474,37.07894,30.878202,57.457054,30.360577,64.34,29.317263,71.52663,29.089447,45.52404,54.430737,35.497723,66.245895,48.0929,68.45321,62.600212,65.025505
74,20.913755,19.183117,40.319794,19.2144,60.257015,20.688066,79.30126,23.71562,25.434465,28.423481,32.32202,28.296682,39.293976,29.246674,61.063923,30.997519,67.985405,30.978622,75.100426,31.925934,48.426743,50.32773,34.90032,66.528946,48.040802,68.08787,61.52348,68.00939
75,15.453744,65.32015,20.910727,49.213764,26.041872,32.585308,29.24593,16.905985,24.521276,62.818546,26.324545,55.910507,28.740314,50.706367,33.50414,33.22596,34.427628,26.824251,35.565765,20.976274,50.375298,47.58276,57.888172,61.24908,62.342598,50.951424,63.364754,37.886387
76,20.039934,18.710032,41.028927,19.199104,61.674152,21.355999,80.4881,24.29445,24.789824,27.636658,32.118122,27.75594,39.41812,28.954527,61.73241,31.22894,68.742714,31.193254,75.88159,32.203506,50.113396,51.171688,34.058964,65.4568,48.367058,67.820755,61.81191,67.40709
77,13.640758,28.140911,34.09169,22.886011,54.538136,19.407198,72.88691,17.63602,20.436886,35.214264,27.853912,33.026726,35.23366,32.449524,56.883114,28.792894,63.689106,26.698473,70.58116,26.027536,52.147232,49.411785,39.417843,67.671616,54.300793,66.149315,66.97123,61.993332
78,20.883448,17.936247,43.944717,20.14451,65.559074,23.87798,84.75793,27.201838,25.63954,26.596025,33.535645,27.37744,41.334408,29.132412,64.419975,32.863613,71.66388,33.07559,79.131584,34.3268,52.50892,53.5815,32.603733,63.26489,48.913857,67.879616,63.57708,66.8273
79,17.000748,20.93139,38.95357,17.61898,60.78765,18.287153,79.78649,21.712233,22.455988,29.5933,30.325031,28.604403,38.00281,29.06467,61.307796,29.59445,68.43583,29.183128,75.659676,30.18357,52.0559,46.287327,35.525482,66.39485,50.70475,66.06484,63.557613,66.17457
80,20.194723,21.188055,37.700085,21.774609,56.689224,21.321865,76.511,21.69877,25.041016,30.187569,31.40514,29.862787,38.021774,30.530941,58.914665,30.580872,65.879654,29.878422,73.07768,29.964605,45.839775,53.858505,36.09169,68.20524,48.164433,69.88304,62.369637,67.762
81,16.423252,22.719093,37.664875,20.337076,59.05096,20.016417,78.453186,21.28655,22.229757,31.06708,29.853699,30.137537,37.35112,30.560875,60.16281,30.200699,67.337425,29.264091,74.61076,29.620255,50.986656,50.45727,35.991806,67.49972,50.9353,67.980515,64.42574,66.19521
82,13.757274,26.788963,34.34075,23.27669,54.892506,20.549274,73.91895,18.727953,20.40286,33.805923,27.84899,32.182617,35.225655,31.988005,56.952312,29.149683,63.90921,27.214622,71.013985,26.565376,50.744797,51.248783,37.254753,65.88313,52.61103,66.049416,66.38474,61.30691
83,18.027079,20.352242,39.94178,20.219412,61.368755,21.534073,80.74591,23.337984,23.42811,28.871515,31.124456,28.73166,38.721035,29.770428,61.62476,31.075165,68.85929,30.561316,76.206436,31.21036,51.177994,52.42887,34.46662,66.07424,49.77108,68.38203,63.65103,66.78877
84,19.683926,23.582344,40.440796,21.825825,60.60315,22.180504,78.56055,23.668322,25.017593,31.56101,32.304276,30.792292,39.584324,31.32078,61.23213,31.683788,67.929535,30.970055,74.8054,31.507963,52.954582,50.630962,37.514183,65.907745,52.233303,66.97486,65.238014,65.12816
85,14.374942,26.365974,34.579453,22.42227,55.165554,19.73056,74.11258,18.547392,20.858694,33.934193,28.193218,32.222572,35.462513,31.988623,57.39018,29.247248,64.353325,27.448702,71.36432,26.982077,50.705215,50.87959,38.14362,68.38021,52.634617,67.6437,65.66432,64.009796
86,17.818306,21.31472,37.605625,19.12665,58.204422,19.14193,77.53898,21.50011,23.016861,30.179163,30.191776,29.328354,37.316273,29.76066,59.518387,29.88744,66.54573,29.349333,73.72162,29.971008,48.55921,48.461372,35.276543,67.07783,48.93807,67.17262,62.252937,66.58248
87,16.113865,23.275393,37.242878,21.702755,58.49697,20.853666,78.20741,20.6596,22.164816,31.48918,29.722761,30.659414,37.224957,31.145956,59.96147,30.319607,67.237755,29.032122,74.55915,29.00778,50.899345,53.48631,36.686745,68.74651,51.498123,69.73685,65.19332,66.86338
88,20.527725,19.658205,40.08708,21.204025,59.801937,22.57175,79.05199,24.021399,25.27652,28.247137,32.15909,28.469017,39.156475,29.637754,60.55543,31.301622,67.51625,30.995115,74.71714,31.540894,48.18112,53.557358,34.21828,64.813515,48.008717,68.05829,62.363953,66.13479
89,15.654719,24.456694,36.689754,22.225124,57.603107,20.966803,76.82802,20.501612,21.849546,32.12535,29.37021,31.061169,36.81806,31.330305,59.088245,30.03541,66.16387,28.632858,73.35689,28.476126,51.19261,52.200253,36.69874,66.776726,51.952213,67.68968,65.73534,64.17706
90,21.902699,17.636368,43.334003,18.454424,64.08636,21.815323,82.61665,26.26769,26.208344,26.900574,33.623825,27.26943,40.987255,28.689695,63.506554,32.170727,70.4612,32.617233,77.57419,34.137253,51.26088,50.25484,33.826267,65.048065,48.320797,67.67914,61.655827,68.398544
91,17.751951,20.928242,39.25679,22.05871,60.29567,22.901672,80.2365,23.169924,23.320599,28.835749,30.903236,28.907701,38.498314,30.038841,60.852947,30.945236,68.13472,30.138926,75.71877,30.330624,50.05227,54.83653,33.802303,63.97484,49.573303,67.74181,64.75094,64.278046
92,18.15173,20.51409,38.519974,19.203512,59.16591,19.87836,78.17443,22.19096,23.306093,29.284906,30.56672,28.755522,37.75706,29.447084,60.01194,30.209476,67.02153,29.76671,74.123955,30.462973,49.310555,49.596992,34.897427,66.524155,48.862354,67.398315,62.04379,66.69769
93,18.059374,21.510426,38.023693,21.603447,58.045612,21.70221,77.10486,21.942362,23.451242,29.621456,30.525154,29.325165,37.640034,30.117466,59.19332,30.386364,66.1578,29.52133,73.27396,29.66431,48.94838,53.24248,35.15745,65.56686,49.321323,67.83722,63.214245,65.05635
94,18.22057,20.195704,39.086834,20.714191,59.824646,21.650673,79.16481,22.674305,23.518066,28.69241,30.876284,28.647076,38.22439,29.708857,60.47064,30.748001,67.63013,30.114376,74.910416,30.528528,49.561256,53.569168,34.51102,66.289536,48.959473,68.79366,62.77306,66.78965
95,13.458494,28.249084,32.038612,22.353888,51.876175,18.134626,70.60224,16.642702,20.002254,35.81554,26.950817,33.371582,33.87203,32.523277,55.034157,28.29086,61.808887,26.217457,68.6304,25.487476,48.878815,48.07676,39.160282,69.09637,52.44881,66.4508,64.90622,62.992973
96,19.992527,19.98828,40.452427,20.438622,61.06722,21.831297,80.69286,24.069715,24.918581,28.84761,32.155605,28.816404,39.42825,29.858063,61.69364,31.439798,68.83064,31.188183,76.20722,31.91562,49.46244,52.300423,34.53789,65.95401,48.90845,68.43881,63.28105,67.16492
