city,restaurant,date,weekly_sales
1,16,2012-01-06,14756.540714570685
2,16,2012-01-06,40851.19720535021
3,16,2012-01-06,53955.59584842356
4,16,2012-01-06,29265.729931840233
5,16,2012-01-06,22569.370961683726
6,16,2012-01-06,21031.796905244082
7,16,2012-01-06,30172.978826029062
8,16,2012-01-06,23478.305798881243
9,16,2012-01-06,50063.65948531509
10,16,2012-01-06,51140.689796945866
11,16,2012-01-06,30172.978826029062
12,16,2012-01-06,26677.279597903373
13,16,2012-01-06,13518.293724530493
14,16,2012-01-06,42141.8920832329
15,16,2012-01-06,13402.660368459006
16,16,2012-01-06,49257.636658170595
17,16,2012-01-06,44083.61190315919
18,16,2012-01-06,46903.187836241574
19,16,2012-01-06,22358.1738001665
20,16,2012-01-06,47416.22539838522
1,17,2012-01-06,10475.457152051646
2,17,2012-01-06,14435.587759553926
3,17,2012-01-06,20290.388126231308
4,17,2012-01-06,13559.947505781176
5,17,2012-01-06,5808.149023098385
6,17,2012-01-06,8185.8474713568785
7,17,2012-01-06,12597.968781543057
8,17,2012-01-06,10226.668943896926
9,17,2012-01-06,23811.40705551219
10,17,2012-01-06,15984.65695455384
11,17,2012-01-06,6913.407545059157
12,17,2012-01-06,4630.959697367501
13,17,2012-01-06,2439.9658833197846
14,17,2012-01-06,15701.924211488436
15,17,2012-01-06,2371.7298594216054
16,17,2012-01-06,10977.239099624949
17,17,2012-01-06,8470.655327784489
18,17,2012-01-06,13728.783548839356
19,17,2012-01-06,5078.592165560845
20,17,2012-01-06,14937.063744972827
1,18,2012-01-06,1181.876551419041
2,18,2012-01-06,717.7387333831981
6,18,2012-01-06,1081.4895002526775
8,18,2012-01-06,2969.2279736990304
9,18,2012-01-06,1625.2654220231445
11,18,2012-01-06,1081.4895002526775
13,18,2012-01-06,1308.1729266562677
18,18,2012-01-06,2416.307708972243
1,19,2012-01-06,3851.7757311987934
2,19,2012-01-06,473.62259315154375
3,19,2012-01-06,1122.3986340983038
4,19,2012-01-06,359.7273145830484
6,19,2012-01-06,3327.6980062598145
8,19,2012-01-06,2447.5428821903283
9,19,2012-01-06,2568.829330457259
10,19,2012-01-06,2506.8454107663333
11,19,2012-01-06,503.9926136363637
12,19,2012-01-06,259.22940990482243
13,19,2012-01-06,2407.726546900462
14,19,2012-01-06,305.1852462886662
15,19,2012-01-06,3428.5901364404685
16,19,2012-01-06,876.1468922431709
17,19,2012-01-06,3081.2131182801286
18,19,2012-01-06,1288.8083631061547
19,19,2012-01-06,503.9926136363637
20,19,2012-01-06,190.70643049513816
1,20,2012-01-06,7603.499855376521
2,20,2012-01-06,9352.793651476375
3,20,2012-01-06,12796.683984798701
4,20,2012-01-06,9592.23890612426
5,20,2012-01-06,3697.547516563041
6,20,2012-01-06,4711.688562146048
7,20,2012-01-06,10411.078768015728
8,20,2012-01-06,5006.943614933914
9,20,2012-01-06,17180.591425175993
10,20,2012-01-06,11427.396080207654
11,20,2012-01-06,4054.323691945335
12,20,2012-01-06,2949.19462527586
13,20,2012-01-06,1511.3319868239976
14,20,2012-01-06,9763.097731932847
15,20,2012-01-06,1511.3319868239976
16,20,2012-01-06,6200.384172969663
17,20,2012-01-06,4571.0152445999265
18,20,2012-01-06,7229.529248205093
19,20,2012-01-06,2501.003478109544
20,20,2012-01-06,7991.222072137157
1,21,2012-01-06,4197.09371677565
2,21,2012-01-06,7781.83693164839
3,21,2012-01-06,7734.711678341418
4,21,2012-01-06,5229.178464788881
5,21,2012-01-06,4139.704655318955
6,21,2012-01-06,3608.5774074909446
7,21,2012-01-06,6515.264217626451
8,21,2012-01-06,2886.456759199273
9,21,2012-01-06,8583.863985765678
10,21,2012-01-06,8515.658979468284
11,21,2012-01-06,4594.612776636756
12,21,2012-01-06,1975.2294594656366
13,21,2012-01-06,1319.8329148592306
14,21,2012-01-06,7623.221869416999
15,21,2012-01-06,1289.2539923573804
16,21,2012-01-06,8980.365448226888
17,21,2012-01-06,6837.337040310908
18,21,2012-01-06,6362.466797211897
19,21,2012-01-06,3200.7321278704476
20,21,2012-01-06,11803.524219241273
1,22,2012-01-06,8759.402859821543
2,22,2012-01-06,13528.803628671294
3,22,2012-01-06,17981.98018617754
4,22,2012-01-06,14794.08945325812
5,22,2012-01-06,5857.010541068975
6,22,2012-01-06,5796.4784375860645
7,22,2012-01-06,13506.54626071469
8,22,2012-01-06,8269.985028495354
9,22,2012-01-06,22507.862961974875
10,22,2012-01-06,19273.417321504534
11,22,2012-01-06,5648.349286329307
12,22,2012-01-06,6082.597144296683
13,22,2012-01-06,2295.2008547134446
14,22,2012-01-06,14475.129250399044
15,22,2012-01-06,2594.390117488974
16,22,2012-01-06,11388.579240402509
17,22,2012-01-06,6782.77014293993
18,22,2012-01-06,10747.459787776084
19,22,2012-01-06,4740.1453013133
20,22,2012-01-06,11795.63392466869
1,23,2012-01-06,37039.32173182894
2,23,2012-01-06,29416.625707975894
3,23,2012-01-06,32012.977016837922
4,23,2012-01-06,33185.05728450208
5,23,2012-01-06,10883.602960545944
6,23,2012-01-06,12874.549122616587
7,23,2012-01-06,31162.239521289797
8,23,2012-01-06,19181.740523448385
9,23,2012-01-06,61043.7683590492
10,23,2012-01-06,29887.215861813354
11,23,2012-01-06,13583.87405721232
12,23,2012-01-06,12304.087723271754
13,23,2012-01-06,6681.028086245554
14,23,2012-01-06,43026.894638388854
15,23,2012-01-06,9586.91475591057
16,23,2012-01-06,26728.349815251066
17,23,2012-01-06,20103.570302705448
18,23,2012-01-06,24601.209199096644
19,23,2012-01-06,10127.748817008209
20,23,2012-01-06,31410.17431341757
1,24,2012-01-06,8122.951770007455
2,24,2012-01-06,7908.375794118393
3,24,2012-01-06,7257.984719340106
4,24,2012-01-06,7558.480756818843
5,24,2012-01-06,2401.6462951244926
6,24,2012-01-06,4643.324412019076
7,24,2012-01-06,6538.677496117749
8,24,2012-01-06,4039.388174288806
9,24,2012-01-06,11011.59989993079
10,24,2012-01-06,5235.433257137905
11,24,2012-01-06,3493.8605603510127
12,24,2012-01-06,2495.568110394658
13,24,2012-01-06,1559.2192183806228
14,24,2012-01-06,8496.816584090671
15,24,2012-01-06,2242.3000100497115
16,24,2012-01-06,5839.511168931893
17,24,2012-01-06,4861.91017781604
18,24,2012-01-06,4597.538513435873
19,24,2012-01-06,1858.872371991738
20,24,2012-01-06,5956.5610948475805
1,25,2012-01-06,21430.624261635916
2,25,2012-01-06,15345.084392051302
3,25,2012-01-06,12070.678166203865
4,25,2012-01-06,16108.91877711689
5,25,2012-01-06,5158.64762574513
6,25,2012-01-06,5682.456518247381
7,25,2012-01-06,11192.49214140231
8,25,2012-01-06,8443.851230442462
9,25,2012-01-06,21797.02578806026
10,25,2012-01-06,12424.578367104896
11,25,2012-01-06,6836.067065358778
12,25,2012-01-06,4818.056611140474
13,25,2012-01-06,2626.145573331702
14,25,2012-01-06,16414.653290151557
15,25,2012-01-06,3683.877617821105
16,25,2012-01-06,13768.324145845952
17,25,2012-01-06,10336.69477798226
18,25,2012-01-06,11689.323713256894
19,25,2012-01-06,4477.678487706739
20,25,2012-01-06,16980.669462137972
1,26,2012-01-06,12847.309937813961
2,26,2012-01-06,11405.964782736097
3,26,2012-01-06,10166.518035861307
4,26,2012-01-06,8610.168746652009
5,26,2012-01-06,1828.7220042880167
6,26,2012-01-06,7222.524243968545
7,26,2012-01-06,8687.413076297982
8,26,2012-01-06,4013.328315842022
9,26,2012-01-06,13230.522336005966
10,26,2012-01-06,7267.601108301365
11,26,2012-01-06,5166.995316650637
12,26,2012-01-06,1797.2917001510125
13,26,2012-01-06,1732.8764600826182
14,26,2012-01-06,16607.48335352312
15,26,2012-01-06,1933.2415427698447
16,26,2012-01-06,7447.048549868165
17,26,2012-01-06,5574.265433340729
18,26,2012-01-06,6488.860393744951
19,26,2012-01-06,3178.330793286757
20,26,2012-01-06,10973.10514591069
1,27,2012-01-06,1660.5124907632505
2,27,2012-01-06,1917.2686716073713
3,27,2012-01-06,1974.9886551636582
4,27,2012-01-06,2054.911316049986
5,27,2012-01-06,739.5103197880383
6,27,2012-01-06,1187.1664419527885
7,27,2012-01-06,1525.6467838438207
8,27,2012-01-06,1303.154304235717
9,27,2012-01-06,3015.601788267839
10,27,2012-01-06,1356.809902210686
11,27,2012-01-06,596.7243590623457
12,27,2012-01-06,704.6768727022454
13,27,2012-01-06,296.6279081915939
14,27,2012-01-06,1682.4123820938785
15,27,2012-01-06,308.0899021883365
16,27,2012-01-06,1339.971912496362
17,27,2012-01-06,961.8082387588481
18,27,2012-01-06,1762.335042980206
19,27,2012-01-06,504.627264060194
20,27,2012-01-06,1894.032434087885
1,28,2012-01-06,819.0125232144433
2,28,2012-01-06,1161.1025524769288
3,28,2012-01-06,843.4162842045429
4,28,2012-01-06,920.2880797590544
5,28,2012-01-06,216.03296214265373
6,28,2012-01-06,1198.8375651336682
7,28,2012-01-06,702.4670445307991
8,28,2012-01-06,603.588669390767
9,28,2012-01-06,807.9946250607342
10,28,2012-01-06,405.6950390674133
11,28,2012-01-06,199.36988581301637
12,28,2012-01-06,163.19470342558446
13,28,2012-01-06,171.7854493057298
14,28,2012-01-06,715.5940630814142
15,28,2012-01-06,141.8374742777977
16,28,2012-01-06,567.9293165960981
17,28,2012-01-06,499.91444092897365
18,28,2012-01-06,748.1306201178696
19,28,2012-01-06,165.22221272418022
20,28,2012-01-06,816.1582576343072
1,29,2012-01-06,5433.5542159533625
2,29,2012-01-06,5481.275288330828
3,29,2012-01-06,8212.092568015938
4,29,2012-01-06,8904.836530031043
5,29,2012-01-06,1714.6587200513288
6,29,2012-01-06,2592.4006378122854
7,29,2012-01-06,7681.17325427521
8,29,2012-01-06,4859.009572812255
9,29,2012-01-06,13465.647392747076
10,29,2012-01-06,6174.560602642754
11,29,2012-01-06,2446.3263980765487
12,29,2012-01-06,1479.1467311058104
13,29,2012-01-06,1479.1467311058104
14,29,2012-01-06,7407.510462171769
15,29,2012-01-06,1479.1467311058104
16,29,2012-01-06,5900.837944212072
17,29,2012-01-06,3890.3418712732037
18,29,2012-01-06,4859.009572812255
19,29,2012-01-06,1619.698041596896
20,29,2012-01-06,7746.706670448333
1,30,2012-01-06,6210.442953820485
2,30,2012-01-06,5008.714829437802
3,30,2012-01-06,7009.002469080365
4,30,2012-01-06,7160.801580643011
5,30,2012-01-06,1440.4239210953426
6,30,2012-01-06,2532.512687950647
7,30,2012-01-06,7003.012392922727
8,30,2012-01-06,3841.318832910333
9,30,2012-01-06,11042.8246684153
10,30,2012-01-06,5607.149242493787
11,30,2012-01-06,2388.488520843684
12,30,2012-01-06,1228.614794377669
13,30,2012-01-06,890.2099845686419
14,30,2012-01-06,8325.185916439312
15,30,2012-01-06,977.5271603249529
16,30,2012-01-06,5294.4608276170575
17,30,2012-01-06,4037.283120380509
18,30,2012-01-06,5009.741172553301
19,30,2012-01-06,2032.8273872602056
20,30,2012-01-06,6441.673064889187
1,31,2012-01-06,3001.025841198925
2,31,2012-01-06,3428.8847965107484
3,31,2012-01-06,3043.937864108231
4,31,2012-01-06,3144.6021200196055
5,31,2012-01-06,1002.2723482608678
6,31,2012-01-06,1462.13923015386
7,31,2012-01-06,2269.6011295467074
8,31,2012-01-06,2026.8373757974052
9,31,2012-01-06,5296.946589782925
10,31,2012-01-06,2484.7540162323053
11,31,2012-01-06,786.4352653013699
12,31,2012-01-06,1478.0320738623584
13,31,2012-01-06,636.607842955004
14,31,2012-01-06,2621.908387151115
15,31,2012-01-06,685.9400286931863
16,31,2012-01-06,2832.2254284120513
17,31,2012-01-06,1623.1582135439055
18,31,2012-01-06,2184.7160527146193
19,31,2012-01-06,848.1298694889933
20,31,2012-01-06,3245.589924401296
1,32,2012-01-06,7549.445898241219
2,32,2012-01-06,8766.261934496346
3,32,2012-01-06,8420.688982161862
4,32,2012-01-06,8493.341496706253
5,32,2012-01-06,4892.845605886519
6,32,2012-01-06,6096.487614663884
7,32,2012-01-06,8613.414609791278
8,32,2012-01-06,4483.753935589216
9,32,2012-01-06,17382.962700590982
10,32,2012-01-06,8766.261934496346
11,32,2012-01-06,4601.608453590679
12,32,2012-01-06,5360.856164632788
13,32,2012-01-06,2557.53642037206
14,32,2012-01-06,10110.969117476854
15,32,2012-01-06,3092.685900350385
16,32,2012-01-06,8588.893298576499
17,32,2012-01-06,6511.963114578224
18,32,2012-01-06,4855.644209747219
19,32,2012-01-06,3350.251595440851
20,32,2012-01-06,9478.885954845518
1,33,2012-01-06,8767.034117536525
2,33,2012-01-06,9664.085147793672
3,33,2012-01-06,7596.1680365314905
4,33,2012-01-06,6565.370540352552
5,33,2012-01-06,2296.654129834674
6,33,2012-01-06,4779.153345156753
7,33,2012-01-06,6469.514366314309
8,33,2012-01-06,3497.6201626892484
9,33,2012-01-06,11016.647172199793
10,33,2012-01-06,5560.36819054826
11,33,2012-01-06,4223.341956645477
12,33,2012-01-06,2296.654129834674
13,33,2012-01-06,1707.0300581434838
14,33,2012-01-06,9184.06380725756
15,33,2012-01-06,2524.0382063158745
16,33,2012-01-06,5560.36819054826
17,33,2012-01-06,4583.203738104577
18,33,2012-01-06,4779.153345156753
19,33,2012-01-06,1978.38943191458
20,33,2012-01-06,6910.6759363482615
1,34,2012-01-06,21983.666900165565
2,34,2012-01-06,19996.136729351798
3,34,2012-01-06,23598.409792866485
4,34,2012-01-06,18903.424796316598
5,34,2012-01-06,6444.112040986584
6,34,2012-01-06,9047.998357497403
7,34,2012-01-06,21233.806740706987
8,34,2012-01-06,13304.193538011568
9,34,2012-01-06,42255.04875391982
10,34,2012-01-06,16973.00574248655
11,34,2012-01-06,9047.998357497403
12,34,2012-01-06,4999.0853393401785
13,34,2012-01-06,4171.308488700485
14,34,2012-01-06,26346.14703063629
15,34,2012-01-06,3817.585551517046
16,34,2012-01-06,16750.847078061273
17,34,2012-01-06,10727.692717026372
18,34,2012-01-06,16872.59109645354
19,34,2012-01-06,5721.979117910589
20,34,2012-01-06,20544.684239479237
1,35,2012-01-06,3196.93307869922
2,35,2012-01-06,4596.839010120463
3,35,2012-01-06,3885.9596326943442
4,35,2012-01-06,3680.823382922978
5,35,2012-01-06,1271.9930965407764
6,35,2012-01-06,2123.4271799981534
7,35,2012-01-06,3764.816883609282
8,35,2012-01-06,2779.350293868945
9,35,2012-01-06,8669.34088608752
10,35,2012-01-06,3434.580574854923
11,35,2012-01-06,2280.560823380209
12,35,2012-01-06,684.5173764992213
13,35,2012-01-06,1600.9881403477718
14,35,2012-01-06,4750.3468983381035
15,35,2012-01-06,1513.559491661297
16,35,2012-01-06,4245.945555737613
17,35,2012-01-06,2568.316532323948
18,35,2012-01-06,3820.7050513084737
19,35,2012-01-06,1513.559491661297
20,35,2012-01-06,5921.810628963061
1,36,2012-01-06,4968.427401719827
2,36,2012-01-06,8934.409378464195
3,36,2012-01-06,7335.919527822476
4,36,2012-01-06,3424.07654609573
5,36,2012-01-06,889.410579341739
6,36,2012-01-06,5820.19374325069
7,36,2012-01-06,5076.60840199008
8,36,2012-01-06,1686.4680873122334
9,36,2012-01-06,5389.165459455084
10,36,2012-01-06,7095.409741587998
11,36,2012-01-06,1995.7382238350729
12,36,2012-01-06,1846.5550170220836
13,36,2012-01-06,903.911017176945
14,36,2012-01-06,4883.602071249106
15,36,2012-01-06,977.6867711647124
16,36,2012-01-06,4770.738404868812
17,36,2012-01-06,1944.8413846097224
18,36,2012-01-06,3573.3522971298516
19,36,2012-01-06,670.8869477237797
20,36,2012-01-06,5492.26514016628
1,37,2012-01-06,2811.471587749545
2,37,2012-01-06,2773.096522871888
4,37,2012-01-06,4558.084860173652
6,37,2012-01-06,3518.0701853016167
8,37,2012-01-06,3645.3731921181998
10,37,2012-01-06,2106.0961294039053
11,37,2012-01-06,3741.748987754039
13,37,2012-01-06,3973.6765152064568
19,37,2012-01-06,3315.430813337694
20,37,2012-01-06,4051.600955738633
1,38,2012-01-06,50820.56143398473
2,38,2012-01-06,83833.26697250675
3,38,2012-01-06,104840.38057496554
4,38,2012-01-06,66426.48356286953
5,38,2012-01-06,61386.28212884716
6,38,2012-01-06,78550.70026133617
7,38,2012-01-06,75150.7868602243
8,38,2012-01-06,56866.59933710727
9,38,2012-01-06,92601.61797845791
10,38,2012-01-06,71046.55467531017
11,38,2012-01-06,57881.98322279052
12,38,2012-01-06,35976.5735426853
13,38,2012-01-06,64799.97906892462
14,38,2012-01-06,77717.67697532955
15,38,2012-01-06,105537.94911850656
16,38,2012-01-06,84703.23817424923
17,38,2012-01-06,71288.86663119202
18,38,2012-01-06,84302.89645519554
19,38,2012-01-06,83746.8191584793
20,38,2012-01-06,108649.88063450974
1,40,2012-01-06,47260.02072210189
2,40,2012-01-06,75297.57521189972
3,40,2012-01-06,69724.90324789222
4,40,2012-01-06,59529.77624754514
5,40,2012-01-06,34536.459831847336
6,40,2012-01-06,47758.84629741269
7,40,2012-01-06,53119.79380001626
8,40,2012-01-06,30536.568342004746
9,40,2012-01-06,94472.5063470697
10,40,2012-01-06,66596.03125515243
11,40,2012-01-06,36263.15433648877
12,40,2012-01-06,34512.28394671293
13,40,2012-01-06,18444.68587996306
14,40,2012-01-06,75018.79757392067
